Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336867,50,,Aggregated,14.400000,0.000000,71,89,100,110,160,6600,12000,15000,15000,15000,15000,1794,26,71,680.3175750284698,22.027899976819754,15071.843400015496,38.03901895206243
1765336868,50,,Aggregated,14.600000,0.000000,71,88,100,110,160,6600,12000,15000,15000,15000,15000,1816,26,71,672.9141943838672,22.027899976819754,15071.843400015496,38.12224669603524
1765336869,50,,Aggregated,14.700000,0.000000,71,88,100,110,160,6500,12000,15000,15000,15000,15000,1827,26,71,669.207075643668,22.027899976819754,15071.843400015496,38.030651340996165
1765336870,50,,Aggregated,15.300000,0.000000,70,88,100,110,160,6500,12000,15000,15000,15000,15000,1844,26,70,663.669318167591,22.027899976819754,15071.843400015496,38.00542299349241
1765336871,50,,Aggregated,15.600000,0.000000,70,88,100,110,160,6500,12000,15000,15000,15000,15000,1860,26,70,658.4995832263244,22.027899976819754,15071.843400015496,37.9494623655914
1765336872,50,,Aggregated,15.300000,0.000000,70,88,100,110,160,6400,12000,15000,15000,15000,15000,1873,26,70,654.4092407373195,22.027899976819754,15071.843400015496,37.91350774159103
1765336873,50,,Aggregated,15.300000,0.000000,70,87,100,110,150,6400,12000,15000,15000,15000,15000,1892,26,70,648.4570893768273,22.027899976819754,15071.843400015496,37.95243128964059
1765336874,50,,Aggregated,15.600000,0.000000,70,87,100,110,150,5200,12000,15000,15000,15000,15000,1906,27,70,644.1200125398682,16.751500021200627,15071.843400015496,37.9585519412382
1765336875,50,,Aggregated,15.300000,0.000000,70,86,100,110,150,5200,12000,15000,15000,15000,15000,1918,27,70,640.478944786691,16.751500021200627,15071.843400015496,37.96350364963504
1765336876,50,,Aggregated,15.300000,0.100000,70,86,100,110,150,4900,12000,15000,15000,15000,15000,1935,27,70,635.3961627911151,16.751500021200627,15071.843400015496,37.888888888888886
1765336877,50,,Aggregated,15.300000,0.100000,69,86,100,110,150,4700,12000,15000,15000,15000,15000,1951,27,69,630.6860400824452,16.751500021200627,15071.843400015496,37.6376217324449
1765336878,50,,Aggregated,15.500000,0.100000,69,86,100,110,150,4400,12000,15000,15000,15000,15000,1966,27,69,626.3772152597677,16.751500021200627,15071.843400015496,37.774669379450664
1765336879,50,,Aggregated,15.700000,0.100000,69,86,100,110,150,4400,12000,15000,15000,15000,15000,1985,28,69,621.0611398491928,16.751500021200627,15071.843400015496,37.92040302267002
1765336880,50,,Aggregated,15.000000,0.100000,69,85,100,110,150,4400,12000,15000,15000,15000,15000,1992,28,69,619.0587464862841,16.751500021200627,15071.843400015496,37.88453815261044
1765336881,50,,Aggregated,15.000000,0.100000,69,85,100,110,150,4100,12000,14000,15000,15000,15000,2011,28,69,613.8351604677118,16.751500021200627,15071.843400015496,37.94878170064644
1765336882,50,,Aggregated,15.200000,0.200000,69,85,100,110,150,3900,12000,14000,15000,15000,15000,2029,29,69,608.951957467038,8.092799980659038,15071.843400015496,37.95515032035485
1765336883,50,,Aggregated,15.400000,0.200000,69,85,100,110,150,3200,12000,14000,15000,15000,15000,2042,29,69,605.4618603333087,8.092799980659038,15071.843400015496,37.81782566111655
1765336884,50,,Aggregated,15.300000,0.300000,69,84,100,110,150,3200,12000,14000,15000,15000,15000,2054,29,69,602.2689855407174,8.092799980659038,15071.843400015496,37.691333982473225
1765336885,50,,Aggregated,15.000000,0.300000,69,84,100,110,150,3100,12000,14000,15000,15000,15000,2071,29,69,597.8524182523582,8.092799980659038,15071.843400015496,37.605987445678416
1765336886,50,,Aggregated,15.100000,0.200000,69,84,100,110,150,2600,12000,14000,15000,15000,15000,2086,29,68,594.090484036741,8.092799980659038,15071.843400015496,37.69798657718121
1765336887,50,,Aggregated,15.100000,0.200000,68,84,99,110,150,2400,12000,14000,15000,15000,15000,2103,29,68,589.8226116978717,8.092799980659038,15071.843400015496,37.71421778411793
1765336888,50,,Aggregated,15.000000,0.200000,68,84,99,110,150,2400,12000,14000,15000,15000,15000,2116,29,68,586.6114379965362,8.092799980659038,15071.843400015496,37.72022684310019
1765336889,50,,Aggregated,15.200000,0.200000,68,84,99,110,150,2300,12000,14000,15000,15000,15000,2133,29,68,582.4335072670895,8.092799980659038,15071.843400015496,37.728551336146275
1765336890,50,,Aggregated,14.900000,0.200000,68,83,99,110,150,2300,12000,14000,15000,15000,15000,2147,29,68,579.0956003263807,8.092799980659038,15071.843400015496,37.744294364229155
